2,0.642172,0.162712,0.140777 
0,0.652125,0.022313,0.000250 
1,0.778812,0.779000,1.260250 
2,0.652538,0.149184,0.126891 
0,0.662479,0.022670,0.000254 
1,0.775273,0.775464,1.280254 
2,0.662904,0.135655,0.113004 
0,0.672833,0.023027,0.000258 
1,0.771734,0.771928,1.300258 
2,0.673271,0.122126,0.099118 
0,0.683187,0.023384,0.000262 
1,0.768195,0.768392,1.320262 
2,0.683637,0.108598,0.085232 
0,0.693541,0.023741,0.000266 
1,0.764656,0.764856,1.340266 
2,0.694003,0.095069,0.071346 
0,0.703895,0.024098,0.000270 
1,0.761117,0.761320,1.360270 
2,0.704369,0.081541,0.057459 
0,0.714249,0.024456,0.000275 
1,0.757578,0.757784,1.380274 
2,0.714735,0.068012,0.043573 
0,0.724603,0.024813,0.000279 
1,0.754039,0.754248,1.400278 
2,0.725101,0.054484,0.029687 
0,0.734957,0.025170,0.000283 
1,0.750500,0.750712,1.420282 
2,0.735467,0.040955,0.015802 
0,0.745311,0.025527,0.000287 
1,0.746961,0.747176,1.440286 
2,0.745833,0.027427,0.001916 
0,0.755669,0.025900,0.000304 
1,0.743422,0.743640,1.460290 
2,0.756199,0.013899,-0.011970 
0,0.766027,0.026272,0.000321 
1,0.739883,0.740104,1.480294 
2,0.766566,0.000370,-0.025856 
0,0.776386,0.026644,0.000338 
1,0.736344,0.736568,1.500298 
2,0.776932,-0.013158,-0.039741 
0,0.786744,0.027016,0.000355 
1,0.732805,0.733032,1.520302 
2,0.787298,-0.026686,-0.053627 
0,0.797102,0.027388,0.000372 
1,0.729266,0.729496,1.540306 
2,0.797664,-0.040214,-0.067512 
0,0.807460,0.027760,0.000389 
1,0.725727,0.725960,1.560310 
2,0.808030,-0.053742,-0.081398 
0,0.817818,0.028132,0.000406 
1,0.722188,0.722424,1.580314 
2,0.818396,-0.067270,-0.095283 
0,0.828177,0.028504,0.000423 
1,0.718649,0.718888,1.600318 
2,0.828762,-0.080799,-0.109168 
0,0.838535,0.028876,0.000440 
1,0.715110,0.715352,1.620322 
2,0.839128,-0.094327,-0.123053 
0,0.848893,0.029248,0.000457 
1,0.711571,0.711816,1.640326 
2,0.849494,-0.107855,-0.136939 
0,0.859251,0.029620,0.000473 
1,0.708032,0.708280,1.660330 
2,0.859860,-0.121383,-0.150824 
0,0.869609,0.029992,0.000490 
1,0.704493,0.704744,1.680334 
2,0.870227,-0.134911,-0.164709 
0,0.879968,0.030364,0.000507 
1,0.700954,0.701208,1.700338 
2,0.880593,-0.148439,-0.178594 
0,0.890326,0.030737,0.000524 
1,0.697415,0.697672,1.720342 
2,0.890959,-0.161967,-0.192479 
0,0.900684,0.031109,0.000541 
1,0.693876,0.694136,1.740346 
2,0.901325,-0.175495,-0.206364 
0,0.911042,0.031481,0.000558 
1,0.690337,0.690600,1.760350 
2,0.911691,-0.189023,-0.220249 
0,0.921400,0.031853,0.000575 
1,0.686798,0.687064,1.780354 
2,0.922057,-0.202550,-0.234134 
0,0.931758,0.032225,0.000591 
1,0.683259,0.683528,1.800358 
2,0.932423,-0.216078,-0.248019 
0,0.942117,0.032597,0.000608 
1,0.679719,0.679992,1.820362 
2,0.942789,-0.229606,-0.261904 
0,0.952475,0.032969,0.000625 
1,0.676180,0.676456,1.840366 
2,0.953155,-0.243134,-0.275788 
0,0.962833,0.033341,0.000642 
1,0.672641,0.672920,1.860370 
2,0.963521,-0.256662,-0.289673 
0,0.973191,0.033713,0.000659 
1,0.669102,0.669384,1.880374 
2,0.973887,-0.270190,-0.303558 
0,0.983549,0.034085,0.000676 
1,0.665563,0.665848,1.900378 
2,0.984253,-0.283718,-0.317443 
0,0.993908,0.034457,0.000693 
1,0.662024,0.662312,1.920382 
2,0.994619,-0.297245,-0.331327 
0,1.004266,0.034829,0.000709 
1,0.658485,0.658776,1.940386 
2,1.004985,-0.310773,-0.345212 
0,1.014624,0.035201,0.000726 
1,0.654946,0.655240,1.960390 
2,1.015351,-0.324301,-0.359096 
0,1.024982,0.035573,0.000743 
1,0.651407,0.651704,1.980394 
2,1.025717,-0.337829,-0.372981 
0,1.035340,0.035945,0.000760 
1,0.647868,0.648168,2.000398 
2,1.036083,-0.351357,-0.386866 
0,1.045699,0.036317,0.000777 
1,0.644329,0.644632,2.020402 
2,1.046449,-0.364884,-0.400750 
0,1.056057,0.036689,0.000794 
1,0.640790,0.641096,2.040406 
2,1.056815,-0.378412,-0.414635 
0,1.066415,0.037061,0.000811 
1,0.637251,0.637560,2.060410 
2,1.067181,-0.391940,-0.428519 
0,1.076773,0.037433,0.000827 
1,0.633712,0.634024,2.080414 
2,1.077547,-0.405468,-0.442404 
0,1.087131,0.037805,0.000844 
1,0.630173,0.630488,2.100418 
2,1.087913,-0.418995,-0.456288 
0,1.097490,0.038177,0.000861 
1,0.626634,0.626952,2.120422 
2,1.098279,-0.432523,-0.470172 
0,1.107848,0.038549,0.000878 
1,0.623095,0.623416,2.140426 
2,1.108645,-0.446051,-0.484057 
0,1.118206,0.038921,0.000895 
1,0.619556,0.619880,2.160430 
2,1.119011,-0.459578,-0.497941 
0,1.128564,0.039293,0.000912 
1,0.616017,0.616344,2.180434 
2,1.129377,-0.473106,-0.511825 
0,1.138922,0.039665,0.000929 
1,0.612478,0.612808,2.200438 
2,1.139743,-0.486634,-0.525710 
0,1.149281,0.040037,0.000945 
1,0.608939,0.609272,2.220442 
2,1.150109,-0.500161,-0.539594 
0,1.159639,0.040409,0.000962 
1,0.605400,0.605736,2.240446 
2,1.160475,-0.513689,-0.553478 
0,1.169997,0.040781,0.000979 
1,0.601861,0.602200,2.260450 
2,1.170841,-0.527217,-0.567363 
0,1.180355,0.041153,0.000996 
1,0.598322,0.598664,2.280454 
2,1.181207,-0.540744,-0.581247 
0,1.190713,0.041525,0.001013 
1,0.594783,0.595128,2.300458 
2,1.191573,-0.554272,-0.595131 
0,1.201072,0.041897,0.001030 
1,0.591244,0.591592,2.320462 
2,1.201939,-0.567800,-0.609015 
0,1.211430,0.042269,0.001046 
1,0.587705,0.588056,2.340466 
2,1.212305,-0.581327,-0.622899 
0,1.221788,0.042641,0.001063 
1,0.584166,0.584520,2.360470 
2,1.222671,-0.594855,-0.636784 
0,1.232146,0.043014,0.001080 
1,0.580627,0.580984,2.380474 
2,1.233037,-0.608382,-0.650668 
0,1.242504,0.043386,0.001097 
1,0.577088,0.577448,2.400478 
2,1.243403,-0.621910,-0.664552 
0,1.252863,0.043758,0.001114 
1,0.573549,0.573912,2.420482 
2,1.253769,-0.635438,-0.678436 
0,1.263221,0.044130,0.001131 
1,0.570010,0.570376,2.440486 
2,1.264135,-0.648965,-0.692320 
0,1.273579,0.044502,0.001148 
1,0.566471,0.566840,2.460490 
2,1.274501,-0.662493,-0.706204 
0,1.283937,0.044874,0.001164 
1,0.562932,0.563304,2.480494 
2,1.284867,-0.676020,-0.720088 
0,1.294295,0.045246,0.001181 
1,0.559393,0.559768,2.500498 
2,1.295232,-0.689548,-0.733972 
0,1.304653,0.045618,0.001198 
1,0.555854,0.556232,2.520502 
2,1.305598,-0.703076,-0.747856 
0,1.315012,0.045990,0.001215 
1,0.552315,0.552696,2.540506 
2,1.315964,-0.716603,-0.761740 
0,1.325370,0.046362,0.001232 
1,0.548776,0.549160,2.560510 
2,1.326330,-0.730131,-0.775624 
0,1.335728,0.046734,0.001249 
1,0.545237,0.545624,2.580514 
2,1.336696,-0.743658,-0.789508 
0,1.346086,0.047106,0.001265 
1,0.541698,0.542088,2.600518 
2,1.347062,-0.757186,-0.803392 
0,1.356444,0.047478,0.001282 
1,0.538159,0.538552,2.620522 
2,1.357428,-0.770713,-0.817276 
0,1.366803,0.047850,0.001299 
1,0.534620,0.535016,2.640526 
2,1.367794,-0.784241,-0.831160 
0,1.377161,0.048222,0.001316 
1,0.531081,0.531479,2.660530 
2,1.378160,-0.797768,-0.845044 
0,1.387519,0.048594,0.001333 
1,0.527542,0.527943,2.680534 
2,1.388526,-0.811296,-0.858928 
0,1.397877,0.048966,0.001350 
1,0.524003,0.524407,2.700538 
2,1.398892,-0.824823,-0.872812 
0,1.408235,0.049338,0.001367 
1,0.520464,0.520871,2.720542 
2,1.409257,-0.838351,-0.886696 
0,1.418594,0.049710,0.001383 
1,0.516925,0.517335,2.740546 
2,1.419623,-0.851878,-0.900580 
0,1.428952,0.050082,0.001400 
1,0.513386,0.513799,2.760550 
2,1.429989,-0.865406,-0.914464 
0,1.439310,0.050454,0.001417 
1,0.509847,0.510263,2.780554 
2,1.440355,-0.878933,-0.928348 
0,1.449668,0.050826,0.001434 
1,0.506308,0.506727,2.800558 
2,1.450721,-0.892461,-0.942232 
0,1.460026,0.051198,0.001451 
1,0.502769,0.503191,2.820562 
2,1.461087,-0.905988,-0.956115 
0,1.470385,0.051570,0.001468 
1,0.499230,0.499655,2.840566 
2,1.471453,-0.919516,-0.969999 
0,1.480743,0.051942,0.001484 
1,0.495691,0.496119,2.860570 
2,1.481819,-0.933043,-0.983883 
0,1.491101,0.052314,0.001501 
1,0.492152,0.492583,2.880574 
2,1.492184,-0.946571,-0.997767 
0,1.501459,0.052686,0.001518 
1,0.488613,0.489047,2.900578 
2,1.502550,-0.960098,-1.011651 
0,1.511817,0.053058,0.001535 
1,0.485074,0.485511,2.920582 
2,1.512916,-0.973626,-1.025535 
0,1.522176,0.053430,0.001552 
1,0.481535,0.481975,2.940586 
2,1.523282,-0.987153,-1.039418 
0,1.532534,0.053802,0.001569 
1,0.477996,0.478439,2.960590 
2,1.533648,-1.000681,-1.053302 
0,1.542892,0.054174,0.001586 
1,0.474457,0.474903,2.980594 
2,1.544014,-1.014208,-1.067186 
0,1.553250,0.054546,0.001602 
1,0.470918,0.471367,3.000598 
2,1.554380,-1.027736,-1.081070 
0,1.563608,0.054918,0.001619 
1,0.467379,0.467831,3.020602 
2,1.564745,-1.041263,-1.094953 
0,1.573967,0.055290,0.001636 
1,0.463840,0.464295,3.040606 
2,1.575111,-1.054790,-1.108837 
0,1.584325,0.055662,0.001653 
1,0.460301,0.460759,3.060610 
2,1.585477,-1.068318,-1.122721 
0,1.594683,0.056034,0.001670 
1,0.456762,0.457223,3.080614 
2,1.595843,-1.081845,-1.136605 
0,1.605041,0.056406,0.001687 
1,0.453223,0.453687,3.100618 
2,1.606209,-1.095373,-1.150488 
0,1.615399,0.056778,0.001703 
1,0.449684,0.450151,3.120622 
2,1.616575,-1.108900,-1.164372 
0,1.625757,0.057150,0.001720 
1,0.446145,0.446615,3.140626 
2,1.626940,-1.122428,-1.178256 
0,1.636116,0.057522,0.001737 
1,0.442606,0.443079,3.160630 
2,1.637306,-1.135955,-1.192139 
0,1.646474,0.057895,0.001754 
1,0.439067,0.439543,3.180634 
2,1.647672,-1.149483,-1.206023 
0,1.656832,0.058267,0.001771 
1,0.435528,0.436007,3.200638 
2,1.658038,-1.163010,-1.219907 
0,1.667190,0.058639,0.001788 
1,0.431989,0.432471,3.220642 
2,1.668404,-1.176537,-1.233791 
0,1.677548,0.059011,0.001805 
1,0.428450,0.428935,3.240646 
2,1.678770,-1.190065,-1.247674 
0,1.687907,0.059383,0.001821 
1,0.424911,0.425399,3.260650 
2,1.689135,-1.203592,-1.261558 
0,1.698265,0.059755,0.001838 
1,0.421372,0.421863,3.280654 
2,1.699501,-1.217120,-1.275442 
0,1.708623,0.060127,0.001855 
1,0.417833,0.418327,3.300658 
2,1.709867,-1.230647,-1.289325 
0,1.718981,0.060499,0.001872 
1,0.414294,0.414791,3.320662 
2,1.720233,-1.244174,-1.303209 
0,1.729339,0.060871,0.001889 
1,0.410755,0.411255,3.340666 
2,1.730599,-1.257702,-1.317092 
0,1.739698,0.061243,0.001906 
1,0.407216,0.407719,3.360670 
2,1.740964,-1.271229,-1.330976 
0,1.750056,0.061615,0.001922 
1,0.403677,0.404183,3.380674 
2,1.751330,-1.284757,-1.344860 
0,1.760414,0.061987,0.001939 
1,0.400138,0.400647,3.400678 
2,1.761696,-1.298284,-1.358743 
0,1.770772,0.062359,0.001956 
1,0.396599,0.397111,3.420682 
2,1.772062,-1.311812,-1.372627 
0,1.781130,0.062731,0.001973 
1,0.393060,0.393575,3.440686 
2,1.782428,-1.325339,-1.386510 
0,1.791489,0.063103,0.001990 
1,0.389521,0.390039,3.460690 
2,1.792793,-1.338866,-1.400394 
0,1.801847,0.063475,0.002007 
1,0.385982,0.386503,3.480694 
2,1.803159,-1.352394,-1.414278 
0,1.812205,0.063847,0.002024 
1,0.382443,0.382967,3.500698 
2,1.813525,-1.365921,-1.428161 
0,1.822563,0.064219,0.002040 
1,0.378904,0.379431,3.520702 
2,1.823891,-1.379448,-1.442045 
0,1.832921,0.064591,0.002057 
1,0.375365,0.375895,3.540706 
2,1.834257,-1.392976,-1.455928 
0,1.843280,0.064963,0.002074 
1,0.371826,0.372359,3.560710 
2,1.844622,-1.406503,-1.469812 
0,1.853638,0.065335,0.002091 
1,0.368287,0.368823,3.580714 
2,1.854988,-1.420031,-1.483695 
0,1.863996,0.065707,0.002108 
1,0.364748,0.365287,3.600718 
2,1.865354,-1.433558,-1.497579 
0,1.874354,0.066079,0.002125 
1,0.361209,0.361751,3.620722 
2,1.875720,-1.447085,-1.511463 
0,1.884712,0.066451,0.002141 
1,0.357670,0.358215,3.640726 
2,1.886086,-1.460613,-1.525346 
0,1.895071,0.066823,0.002158 
1,0.354131,0.354679,3.660730 
2,1.896451,-1.474140,-1.539230 
0,1.905429,0.067195,0.002175 
1,0.350592,0.351143,3.680734 
2,1.906817,-1.487667,-1.553113 
0,1.915787,0.067567,0.002192 
1,0.347053,0.347607,3.700738 
2,1.917183,-1.501195,-1.566997 
0,1.926145,0.067939,0.002209 
1,0.343514,0.344071,3.720742 
2,1.927549,-1.514722,-1.580880 
0,1.936503,0.068311,0.002226 
1,0.339975,0.340535,3.740746 
2,1.937914,-1.528250,-1.594764 
0,1.946862,0.068683,0.002243 
1,0.336436,0.336999,3.760750 
2,1.948280,-1.541777,-1.608647 
0,1.957220,0.069055,0.002259 
1,0.332897,0.333463,3.780754 
2,1.958646,-1.555304,-1.622531 
0,1.967578,0.069427,0.002276 
1,0.329358,0.329927,3.800758 
2,1.969012,-1.568832,-1.636414 
0,1.977936,0.069799,0.002293 
1,0.325819,0.326391,3.820762 
2,1.979378,-1.582359,-1.650298 
0,1.988294,0.070171,0.002310 
1,0.322280,0.322855,3.840766 
2,1.989743,-1.595886,-1.664181 
0,1.998652,0.070543,0.002327 
1,0.318741,0.319319,3.860770 
2,2.000109,-1.609414,-1.678065 
0,2.009011,0.070915,0.002344 
1,0.315202,0.315783,3.880774 
2,2.010475,-1.622941,-1.691948 
0,2.019369,0.071287,0.002360 
1,0.311663,0.312247,3.900778 
2,2.020841,-1.636468,-1.705832 
0,2.029727,0.071659,0.002377 
1,0.308124,0.308711,3.920782 
2,2.031206,-1.649996,-1.719715 
0,2.040085,0.072031,0.002394 
1,0.304585,0.305175,3.940786 
2,2.041572,-1.663523,-1.733598 
0,2.050443,0.072403,0.002411 
1,0.301046,0.301639,3.960790 
2,2.051938,-1.677051,-1.747482 
0,2.060802,0.072775,0.002428 
1,0.297507,0.298103,3.980794 
2,2.062304,-1.690578,-1.761365 
0,2.071160,0.073147,0.002445 
1,0.293968,0.294567,4.000798 
2,2.072669,-1.704105,-1.775249 
0,2.081518,0.073519,0.002462 
1,0.290429,0.291031,4.020802 
2,2.083035,-1.717633,-1.789132 
0,2.091876,0.073892,0.002478 
1,0.286890,0.287495,4.040806 
2,2.093401,-1.731160,-1.803016 
0,2.102234,0.074264,0.002495 
1,0.283351,0.283959,4.060810 
2,2.103767,-1.744687,-1.816899 
0,2.112593,0.074636,0.002512 
1,0.279812,0.280423,4.080814 
2,2.114132,-1.758215,-1.830783 
0,2.122951,0.075008,0.002529 
1,0.276273,0.276887,4.100818 
2,2.124498,-1.771742,-1.844666 
0,2.133309,0.075380,0.002546 
1,0.272734,0.273351,4.120822 
2,2.134864,-1.785269,-1.858549 
0,2.143667,0.075752,0.002563 
1,0.269195,0.269815,4.140826 
2,2.145230,-1.798797,-1.872433 
0,2.154025,0.076124,0.002579 
1,0.265656,0.266279,4.160830 
2,2.155595,-1.812324,-1.886316 
0,2.164384,0.076496,0.002596 
1,0.262117,0.262743,4.180834 
2,2.165961,-1.825851,-1.900200 
0,2.174742,0.076868,0.002613 
1,0.258578,0.259207,4.200838 
2,2.176327,-1.839379,-1.914083 
0,2.185100,0.077240,0.002630 
1,0.255039,0.255671,4.220842 
2,2.186693,-1.852906,-1.927966 
0,2.195458,0.077612,0.002647 
1,0.251500,0.252135,4.240846 
2,2.197058,-1.866433,-1.941850 
0,2.205816,0.077984,0.002664 
1,0.247961,0.248599,4.260850 
2,2.207424,-1.879961,-1.955733 
0,2.216175,0.078356,0.002681 
1,0.244422,0.245063,4.280854 
2,2.217790,-1.893488,-1.969617 
0,2.226533,0.078728,0.002697 
1,0.240883,0.241527,4.300858 
2,2.228156,-1.907015,-1.983500 
0,2.236891,0.079100,0.002714 
1,0.237344,0.237991,4.320862 
2,2.238521,-1.920542,-1.997383 
0,2.247249,0.079472,0.002731 
1,0.233805,0.234455,4.340866 
2,2.248887,-1.934070,-2.011267 
0,2.257607,0.079844,0.002748 
1,0.230265,0.230919,4.360870 
2,2.259253,-1.947597,-2.025150 
0,2.267966,0.080216,0.002765 
1,0.226726,0.227383,4.380874 
2,2.269619,-1.961124,-2.039033 
0,2.278324,0.080588,0.002782 
1,0.223187,0.223847,4.400878 
2,2.279984,-1.974652,-2.052917 
0,2.288682,0.080960,0.002798 
1,0.219648,0.220311,4.420882 
2,2.290350,-1.988179,-2.066800 
0,2.299040,0.081332,0.002815 
1,0.216109,0.216775,4.440886 
2,2.300716,-2.001706,-2.080684 
0,2.309398,0.081704,0.002832 
1,0.212570,0.213239,4.460890 
2,2.311082,-2.015234,-2.094567 
0,2.319756,0.082076,0.002849 
1,0.209031,0.209703,4.480894 
2,2.321447,-2.028761,-2.108450 
0,2.330115,0.082448,0.002866 
1,0.205492,0.206167,4.500898 
2,2.331813,-2.042288,-2.122334 
0,2.340473,0.082820,0.002883 
1,0.201953,0.202631,4.520901 
2,2.342179,-2.055816,-2.136217 
0,2.350831,0.083192,0.002899 
1,0.198414,0.199095,4.540905 
2,2.352544,-2.069343,-2.150100 
0,2.361189,0.083564,0.002916 
1,0.194875,0.195559,4.560909 
2,2.362910,-2.082870,-2.163984 
0,2.371547,0.083936,0.002933 
1,0.191336,0.192023,4.580913 
2,2.373276,-2.096398,-2.177867 
0,2.381906,0.084308,0.002950 
1,0.187797,0.188487,4.600917 
2,2.383642,-2.109925,-2.191750 
0,2.392264,0.084680,0.002967 
1,0.184258,0.184951,4.620921 
2,2.394007,-2.123452,-2.205634 
0,2.402622,0.085052,0.002984 
1,0.180719,0.181415,4.640925 
2,2.404373,-2.136979,-2.219517 
0,2.412980,0.085424,0.003001 
1,0.177180,0.177879,4.660929 
2,2.414739,-2.150507,-2.233400 
0,2.423338,0.085796,0.003017 
1,0.173641,0.174343,4.680933 
2,2.425104,-2.164034,-2.247284 
0,2.433697,0.086168,0.003034 
1,0.170102,0.170807,4.700937 
2,2.435470,-2.177561,-2.261167 
0,2.444055,0.086540,0.003051 
1,0.166563,0.167271,4.720941 
2,2.445836,-2.191089,-2.275050 
0,2.454413,0.086912,0.003068 
1,0.163024,0.163735,4.740945 
2,2.456202,-2.204616,-2.288934 
0,2.464771,0.087284,0.003085 
1,0.159485,0.160199,4.760949 
2,2.466567,-2.218143,-2.302817 
0,2.475129,0.087656,0.003102 
1,0.155946,0.156663,4.780953 
2,2.476933,-2.231671,-2.316700 
0,2.485488,0.088028,0.003118 
1,0.152407,0.153127,4.800957 
2,2.487299,-2.245198,-2.330583 
0,2.495846,0.088400,0.003135 
1,0.148868,0.149591,4.820961 
2,2.497664,-2.258725,-2.344467 
0,2.506204,0.088772,0.003152 
1,0.145329,0.146055,4.840965 
2,2.508030,-2.272252,-2.358350 
0,2.516562,0.089144,0.003169 
1,0.141790,0.142519,4.860969 
2,2.518396,-2.285780,-2.372233 
0,2.526920,0.089516,0.003186 
1,0.138251,0.138983,4.880973 
2,2.528762,-2.299307,-2.386117 
0,2.537279,0.089888,0.003203 
1,0.134712,0.135447,4.900977 
2,2.539127,-2.312834,-2.400000 
0,2.547637,0.090261,0.003220 
1,0.131173,0.131911,4.920981 
2,2.549493,-2.326362,-2.413883 
0,2.557995,0.090633,0.003236 
1,0.127634,0.128375,4.940985 
2,2.559859,-2.339889,-2.427766 
0,2.568353,0.091005,0.003253 
1,0.124095,0.124839,4.960989 
2,2.570224,-2.353416,-2.441650 
0,2.578711,0.091377,0.003270 
1,0.120556,0.121303,4.980993 
2,2.580590,-2.366943,-2.455533 
0,2.589070,0.091749,0.003287 
1,0.117017,0.117767,5.000997 
2,2.590956,-2.380471,-2.469416 
0,2.599428,0.092121,0.003304 
1,0.113478,0.114231,5.021001 
2,2.601322,-2.393998,-2.483300 
0,2.609786,0.092493,0.003321 
1,0.109939,0.110695,5.041005 
2,2.611687,-2.407525,-2.497183 
0,2.620144,0.092865,0.003337 
1,0.106400,0.107159,5.061009 
2,2.622053,-2.421053,-2.511066 
0,2.630502,0.093237,0.003354 
